timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711529663353,31380,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-100,text,true,,542,355685,51,51,http://192.168.88.229:5000/api_ocr_kdcl,31380,0,0
1711529664675,30949,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-99,text,true,,542,355676,50,50,http://192.168.88.229:5000/api_ocr_kdcl,30949,0,1
1711529666037,30188,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-81,text,true,,542,355679,49,49,http://192.168.88.229:5000/api_ocr_kdcl,30188,0,1
1711529667651,28889,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-93,text,true,,542,355682,48,48,http://192.168.88.229:5000/api_ocr_kdcl,28889,0,1
1711529668291,28723,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-98,text,true,,542,355697,47,47,http://192.168.88.229:5000/api_ocr_kdcl,28723,0,2
1711529670123,27330,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-86,text,true,,542,355676,46,46,http://192.168.88.229:5000/api_ocr_kdcl,27330,0,1
1711529670901,26730,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-95,text,true,,542,355694,45,45,http://192.168.88.229:5000/api_ocr_kdcl,26730,0,0
1711529476652,429279,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-69,text,false,,2556,0,44,44,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529497158,408776,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-85,text,false,,2556,0,44,44,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529447834,458097,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-45,text,false,,2556,0,44,44,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529475323,430609,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-46,text,false,,2556,0,44,44,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529397869,508064,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-20,text,false,,2556,0,44,44,http://192.168.88.229:5000/api_ocr_kdcl,0,0,3
1711529441138,464796,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-43,text,false,,2556,0,42,42,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529442564,463371,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-29,text,false,,2556,0,42,42,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529457557,448379,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-56,text,false,,2556,0,37,37,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529427385,478552,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-31,text,false,,2556,0,36,36,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529447710,458227,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-47,text,false,,2556,0,35,35,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529455289,450650,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-52,text,false,,2556,0,34,34,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529410112,495827,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-27,text,false,,2556,0,34,34,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529469659,436281,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-54,text,false,,2556,0,32,32,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529420791,485147,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-32,text,false,,2556,0,31,31,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529488999,416942,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-57,text,false,,2556,0,30,30,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529485644,420296,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-80,text,false,,2556,0,29,29,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529438572,467370,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-36,text,false,,2556,0,28,28,http://192.168.88.229:5000/api_ocr_kdcl,0,0,11
1711529490483,415459,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-82,text,false,,2556,0,28,28,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529412006,493937,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-30,text,false,,2556,0,26,26,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529429293,476650,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-22,text,false,,2556,0,26,26,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529497480,408464,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-87,text,false,,2556,0,26,26,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529435684,470260,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-35,text,false,,2556,0,25,25,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529467002,438942,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-63,text,false,,2556,0,22,22,http://192.168.88.229:5000/api_ocr_kdcl,0,0,4
1711529468989,436956,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-60,text,false,,2556,0,22,22,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529492026,413919,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-62,text,false,,2556,0,20,20,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529503582,402363,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-89,text,false,,2556,0,20,20,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529476762,429182,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-73,text,false,,2556,0,18,18,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529500784,405161,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-70,text,false,,2556,0,18,18,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529473081,432863,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-65,text,false,,2556,0,17,17,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529391487,514457,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-15,text,false,,2556,0,15,15,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529459264,446680,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-38,text,false,,2556,0,15,15,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529480123,425821,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-74,text,false,,2556,0,13,13,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529487368,418577,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-61,text,false,,2556,0,12,12,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529493477,412468,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-83,text,false,,2556,0,11,11,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529401750,504195,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-19,text,false,,2556,0,10,10,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529471587,434359,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-67,text,false,,2556,0,10,10,http://192.168.88.229:5000/api_ocr_kdcl,0,0,5
1711529431754,474191,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-23,text,false,,2556,0,8,8,http://192.168.88.229:5000/api_ocr_kdcl,0,0,3
1711529460023,445922,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-40,text,false,,2556,0,7,7,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529480875,425070,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-75,text,false,,2556,0,7,7,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529396444,509501,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-18,text,false,,2556,0,5,5,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529441532,464414,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-53,text,false,,2556,0,5,5,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711529409682,496264,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-21,text,false,,2556,0,3,3,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529474400,431546,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-72,text,false,,2556,0,2,2,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711529473658,432288,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-49,text,false,,2556,0,1,1,http://192.168.88.229:5000/api_ocr_kdcl,0,0,3
