timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711526820243,43649,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-54,text,true,,542,355691,64,64,http://192.168.88.229:5000/api_ocr_kdcl,43649,0,1
1711526821020,44021,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-55,text,true,,542,355682,63,63,http://192.168.88.229:5000/api_ocr_kdcl,44021,0,1
1711526822180,43767,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-43,text,true,,542,355679,62,62,http://192.168.88.229:5000/api_ocr_kdcl,43767,0,1
1711526822665,44545,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-36,text,true,,542,355688,61,61,http://192.168.88.229:5000/api_ocr_kdcl,44545,0,1
1711526822898,45137,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-64,text,true,,542,355682,60,60,http://192.168.88.229:5000/api_ocr_kdcl,45137,0,1
1711526824404,44301,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-37,text,true,,542,355694,59,59,http://192.168.88.229:5000/api_ocr_kdcl,44301,0,1
1711526826597,42858,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-79,text,true,,542,355697,58,58,http://192.168.88.229:5000/api_ocr_kdcl,42858,0,1
1711526827212,43620,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-58,text,true,,542,355682,57,57,http://192.168.88.229:5000/api_ocr_kdcl,43620,0,1
1711526832773,38738,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-85,text,true,,542,355688,56,56,http://192.168.88.229:5000/api_ocr_kdcl,38738,0,1
1711526835166,37217,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-90,text,true,,542,355685,55,55,http://192.168.88.229:5000/api_ocr_kdcl,37217,0,1
1711526838365,35070,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-97,text,true,,542,355694,54,54,http://192.168.88.229:5000/api_ocr_kdcl,35070,0,1
1711526839978,34370,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-100,text,true,,542,355673,53,53,http://192.168.88.229:5000/api_ocr_kdcl,34370,0,1
1711526841392,34199,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-70,text,true,,542,355691,52,52,http://192.168.88.229:5000/api_ocr_kdcl,34199,0,1
1711526844737,31626,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-95,text,true,,542,355673,51,51,http://192.168.88.229:5000/api_ocr_kdcl,31626,0,1
1711526845496,31906,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-73,text,true,,542,355703,50,50,http://192.168.88.229:5000/api_ocr_kdcl,31906,0,1
1711526847834,30435,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-76,text,true,,542,355703,49,49,http://192.168.88.229:5000/api_ocr_kdcl,30434,0,1
1711526848692,30799,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-71,text,true,,542,355685,48,48,http://192.168.88.229:5000/api_ocr_kdcl,30799,0,1
1711526850084,30250,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-77,text,true,,542,355688,47,47,http://192.168.88.229:5000/api_ocr_kdcl,30250,0,0
1711526850752,30336,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-89,text,true,,542,355688,46,46,http://192.168.88.229:5000/api_ocr_kdcl,30336,0,1
1711526853489,28111,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-92,text,true,,542,355703,45,45,http://192.168.88.229:5000/api_ocr_kdcl,28111,0,1
1711526855706,26491,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-93,text,true,,542,355685,44,44,http://192.168.88.229:5000/api_ocr_kdcl,26491,0,0
1711526857358,25136,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-83,text,true,,542,355685,43,43,http://192.168.88.229:5000/api_ocr_kdcl,25136,0,1
1711526859088,23784,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-99,text,true,,542,355694,42,42,http://192.168.88.229:5000/api_ocr_kdcl,23784,0,1
1711526860848,22221,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-88,text,true,,542,355703,41,41,http://192.168.88.229:5000/api_ocr_kdcl,22221,0,1
1711526666023,1816807,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-94,text,false,,2556,0,40,40,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526655614,1827215,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-86,text,false,,2556,0,40,40,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526637575,1845252,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-75,text,false,,2556,0,40,40,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526662207,1820621,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-65,text,false,,2556,0,40,40,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526670182,1812648,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-74,text,false,,2556,0,40,40,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526663297,1819531,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-98,text,false,,2556,0,40,40,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526592316,1890511,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-25,text,false,,2556,0,40,40,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526632959,1849872,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-28,text,false,,2556,0,33,33,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526592060,1890772,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-31,text,false,,2556,0,32,32,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526611327,1871506,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-49,text,false,,2556,0,31,31,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526591139,1891693,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-30,text,false,,2556,0,30,30,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526597933,1884900,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-42,text,false,,2556,0,29,29,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526602618,1880217,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-40,text,false,,2556,0,28,28,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526619699,1863136,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-53,text,false,,2556,0,28,28,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526622119,1860717,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-51,text,false,,2556,0,26,26,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526595233,1887603,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-17,text,false,,2556,0,26,26,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526633278,1849559,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-62,text,false,,2556,0,24,24,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526594953,1887885,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-29,text,false,,2556,0,23,23,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526585617,1897222,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-27,text,false,,2556,0,22,22,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526627112,1855726,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-33,text,false,,2556,0,21,21,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526613641,1869197,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-44,text,false,,2556,0,20,20,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526666876,1815963,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-66,text,false,,2556,0,19,19,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526598707,1884131,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-16,text,false,,2556,0,18,18,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526619312,1863528,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-56,text,false,,2556,0,17,17,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526660507,1822332,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-80,text,false,,2556,0,16,16,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526622412,1860428,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-60,text,false,,2556,0,15,15,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526640928,1841911,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-69,text,false,,2556,0,15,15,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526629513,1853326,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-59,text,false,,2556,0,13,13,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526628980,1853859,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-84,text,false,,2556,0,13,13,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526667689,1815151,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-68,text,false,,2556,0,11,11,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526631280,1851559,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-82,text,false,,2556,0,11,11,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526642215,1840624,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-72,text,false,,2556,0,11,11,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526632313,1850527,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-50,text,false,,2556,0,8,8,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526658127,1824713,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-87,text,false,,2556,0,7,7,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526591038,1891802,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-32,text,false,,2556,0,7,7,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526627576,1855264,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-63,text,false,,2556,0,6,6,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526585140,1897702,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-26,text,false,,2556,0,4,4,http://192.168.88.229:5000/api_ocr_kdcl,0,0,2
1711526645490,1837351,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-78,text,false,,2556,0,4,4,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526605627,1877215,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-45,text,false,,2556,0,2,2,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
1711526580467,1902375,HTTP Request_test API kdcl pdf 2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-24,text,false,,2556,0,2,2,http://192.168.88.229:5000/api_ocr_kdcl,0,0,1
